temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
0.92,92.0,0.0,0.0,146.49,0.0,0,138.6
0.92,91.42,4.58,0.0,140.09,0.0,0,138.6
1.41,89.25,33.42,0.0,119.57,0.0,0,138.6
2.11,86.25,55.25,0.0,96.55,0.0,0,138.6
2.58,85.0,90.75,24.67,65.8,0.0,0,138.6
2.93,84.42,148.08,112.5,30.89,0.0,0,138.6
3.33,83.42,151.08,20.25,33.91,0.0,0,138.6
3.62,82.42,128.25,23.17,36.97,0.0,0,138.6
3.64,82.0,89.83,77.83,57.75,0.0,0,138.6
3.48,81.42,32.17,8.58,80.78,0.0,0,138.6
3.4,82.17,2.67,0.0,89.31,0.0,0,138.6
3.22,84.17,0.0,0.0,93.28,0.0,0,138.6
2.92,86.17,0.0,0.0,98.46,0.0,0,138.6
2.92,87.58,0.0,0.0,105.24,0.0,0,138.6
2.8200000000000003,88.58,0.0,0.0,110.1,0.0,0,138.6
2.47,89.58,0.0,0.0,106.87,0.0,0,138.6
2.3,91.17,0.0,0.0,112.9,0.0,0,138.6
1.89,92.58,0.0,0.0,122.75,0.0,0,138.6
1.25,93.58,0.0,0.0,138.02,0.0,0,138.6
1.0,94.58,0.0,0.0,142.49,0.0,0,138.6
0.94,95.0,0.0,0.0,145.21,0.0,0,138.6
0.78,95.58,0.0,0.0,149.78,0.0,0,138.6
0.64,95.42,0.0,0.0,154.96,0.0,0,138.6
0.72,93.25,0.0,0.0,154.82,0.0,0,138.6
0.92,90.25,0.0,0.0,148.96,0.0,0,138.6
1.18,87.83,5.33,0.0,138.28,0.0,0,138.6
1.48,88.17,32.83,0.0,124.78,0.0,0,138.6
1.83,89.58,56.08,0.0,105.63,0.0,0,138.6
2.12,90.0,88.58,2.33,87.96,0.0,0,138.6
2.55,91.17,125.17,10.5,84.21,0.0,0,138.6
3.21,93.75,98.67,1.17,60.76,0.0,0,138.6
4.03,95.0,79.58,0.0,45.65,0.0,0,138.6
5.04,95.58,51.5,0.0,35.83,0.0,0,138.6
6.14,96.58,19.58,0.0,21.05,0.0,0,138.6
7.3,97.0,1.67,0.0,11.7,0.0,0,138.6
8.21,96.42,0.0,0.0,0.0,0.0,0,138.6
8.91,95.42,0.0,0.0,0.0,0.0,0,138.6
9.32,94.42,0.0,0.0,0.0,0.0,0,138.6
9.46,93.42,0.0,0.0,0.0,0.0,0,138.6
9.56,92.42,0.0,0.0,0.0,0.0,0,138.6
9.48,93.17,0.0,0.0,0.0,0.0,0,138.6
9.46,93.42,0.0,0.0,0.0,0.0,0,138.6
9.56,93.0,0.0,0.0,0.0,0.0,0,138.6
9.6,91.83,0.0,0.0,0.0,0.0,0,138.6
9.48,89.83,0.0,0.0,0.0,0.0,0,138.6
9.22,88.42,0.0,0.0,0.0,0.0,0,138.6
9.04,87.42,0.0,0.0,0.0,0.0,0,138.6
8.83,87.58,0.0,0.0,0.0,0.0,0,138.6
8.52,88.58,0.0,0.0,0.0,0.0,0,138.6
7.93,89.58,6.0,0.0,0.0,0.0,0,138.6
7.6,88.25,41.33,1.17,0.0,0.0,0,138.6
7.66,85.25,88.83,8.92,0.0,0.0,0,138.6
8.05,81.08,128.0,74.75,0.0,0.0,0,138.6
8.65,74.92,145.42,333.83,0.0,0.0,0,138.6
9.25,67.92,137.25,360.08,0.0,0.0,0,138.6
9.56,65.0,124.17,97.08,0.0,0.0,0,138.6
9.37,69.08,91.5,175.0,0.0,0.0,0,138.6
9.02,76.08,34.58,19.17,0.0,0.0,0,138.6
8.32,84.83,2.92,0.0,0.0,0.0,0,138.6
7.96,90.17,0.0,0.0,0.0,0.0,0,138.6
8.06,92.17,0.0,0.0,0.0,0.0,0,138.6
8.33,91.83,0.0,0.0,0.0,0.0,0,138.6
8.62,89.83,0.0,0.0,0.0,0.0,0,138.6
8.82,88.42,0.0,0.0,0.0,0.0,0,138.6
9.31,85.08,0.0,0.0,0.0,0.0,0,138.6
9.25,84.17,0.0,0.0,0.0,0.0,0,13.86
8.59,85.58,0.0,0.0,0.0,0.0,0,13.86
8.07,84.83,0.0,0.0,0.0,0.0,0,13.86
7.61,84.58,0.0,0.0,0.0,0.0,0,13.86
7.05,85.0,0.0,0.0,57.45,0.0,0,13.86
6.45,86.75,0.0,0.0,109.14,0.0,0,13.86
6.26,88.58,0.0,0.0,102.26,0.0,0,13.86
6.36,89.0,0.0,0.0,108.34,0.0,0,13.86
6.92,89.58,5.67,0.0,82.8,0.0,0,13.86
7.77,89.42,34.5,0.0,56.58,0.0,0,13.86
8.51,88.42,57.17,0.0,29.96,0.0,0,13.86
9.15,87.42,91.75,5.5,3.32,0.0,0,13.86
9.4,88.75,135.92,24.75,0.0,0.0,0,13.86
9.4,91.75,100.92,2.75,5.31,0.0,0,13.86
9.57,93.0,84.67,0.0,9.17,0.0,0,13.86
9.88,93.0,67.75,0.0,11.68,0.0,0,13.86
10.18,92.42,22.83,0.0,18.73,0.0,0,13.86
10.65,87.92,1.83,0.0,16.46,0.0,0,13.86
11.13,84.42,0.0,0.0,3.43,0.0,0,13.86
11.53,83.42,0.0,0.0,0.0,0.0,0,13.86
11.76,83.58,0.0,0.0,0.0,0.0,0,13.86
11.8,82.83,0.0,0.0,0.0,0.0,0,13.86
11.8,81.42,0.0,0.0,0.0,0.0,0,13.86
11.92,78.67,0.0,0.0,0.0,0.0,0,13.86
11.88,81.08,0.0,0.0,0.0,0.0,0,13.86
11.68,88.08,0.0,0.0,0.0,0.0,0,13.86
11.54,89.83,0.0,0.0,0.0,0.0,0,13.86
11.62,86.67,0.0,0.0,0.0,0.0,0,13.86
11.82,83.25,0.0,0.0,0.0,0.0,0,13.86
11.84,78.5,0.0,0.0,0.0,0.0,0,13.86
11.62,76.0,0.0,0.0,0.0,0.0,0,13.86
11.32,76.0,0.0,0.0,0.0,0.0,0,13.86
10.79,76.58,7.67,8.33,0.0,0.0,0,13.86
10.56,77.0,49.83,72.17,0.0,0.0,0,13.86
10.6,77.0,86.83,160.17,0.0,0.0,0,13.86
10.6,77.0,94.5,88.0,0.0,0.0,0,13.86
10.95,70.58,134.75,390.17,0.0,0.0,0,13.86
11.55,60.75,122.83,425.92,0.0,0.0,0,13.86
11.45,54.08,106.75,406.0,0.0,0.0,0,13.86
10.97,52.58,73.42,395.92,0.0,0.0,0,13.86
10.51,53.0,41.5,178.58,0.0,0.0,0,13.86
9.78,55.92,3.92,15.75,0.0,0.0,0,13.86
9.05,60.92,0.0,0.0,0.0,0.0,0,13.86
8.45,66.5,0.0,0.0,0.0,0.0,0,13.86
8.26,69.58,0.0,0.0,43.24,0.0,0,13.86
8.3,72.92,0.0,0.0,58.65,0.0,0,13.86
8.3,77.92,0.0,0.0,59.22,0.0,0,13.86
8.12,82.33,0.0,0.0,63.7,0.0,0,13.86
8.12,82.83,0.0,0.0,0.0,0.0,0,138.6
8.32,81.42,0.0,0.0,0.0,0.0,0,138.6
8.17,80.42,0.0,0.0,0.0,0.0,0,138.6
7.88,81.17,0.0,0.0,0.0,0.0,0,138.6
7.68,83.17,0.0,0.0,0.0,0.0,0,138.6
7.66,84.0,0.0,0.0,0.0,0.0,0,138.6
7.58,85.75,0.0,0.0,0.0,0.0,0,138.6
7.38,88.17,0.0,0.0,0.0,0.0,0,138.6
7.12,90.75,5.83,0.0,0.0,0.0,0,138.6
7.12,90.83,42.42,7.5,0.0,0.0,0,138.6
7.38,88.25,97.5,38.75,0.0,0.0,0,138.6
8.08,82.33,132.0,84.75,0.0,0.0,0,138.6
8.85,74.92,146.75,347.92,0.0,0.0,0,138.6
9.51,68.5,127.5,424.0,0.0,0.0,0,138.6
9.62,65.42,128.42,215.42,0.0,0.0,0,138.6
9.38,65.58,83.75,307.42,0.0,0.0,0,138.6
9.18,66.58,48.25,105.92,0.0,0.0,0,138.6
8.58,70.5,4.58,8.33,0.0,0.0,0,138.6
7.85,74.75,0.0,0.0,0.0,0.0,0,138.6
7.19,77.75,0.0,0.0,0.0,0.0,0,138.6
6.38,81.33,0.0,0.0,0.0,0.0,0,138.6
5.94,83.58,0.0,0.0,0.0,0.0,0,138.6
5.84,85.17,0.0,0.0,0.0,0.0,0,138.6
5.98,83.67,0.0,0.0,0.0,0.0,0,138.6
6.04,82.0,0.0,0.0,0.0,0.0,0,138.6
5.94,82.58,0.0,0.0,0.0,0.0,0,138.6
5.96,83.58,0.0,0.0,0.0,0.0,0,138.6
5.65,84.58,0.0,0.0,0.0,0.0,0,138.6
5.11,85.0,0.0,0.0,0.0,0.0,0,138.6
5.02,84.42,0.0,0.0,0.0,0.0,0,138.6
5.22,84.0,0.0,0.0,0.0,0.0,0,138.6
5.42,84.58,0.0,0.0,4.12,0.0,0,138.6
5.68,85.0,7.67,1.5,9.6,0.0,0,138.6
5.98,84.42,49.83,8.42,0.0,0.0,0,138.6
6.28,82.83,97.33,39.58,0.0,0.0,0,138.6
6.52,80.83,143.25,190.17,0.0,0.0,0,138.6
6.89,78.83,152.58,239.17,0.0,0.0,0,138.6
7.33,76.83,154.33,55.17,0.0,0.0,0,138.6
7.97,73.67,135.25,62.0,0.0,0.0,0,138.6
8.18,72.0,98.83,186.5,0.0,0.0,0,138.6
8.04,72.0,40.58,20.5,0.0,0.0,0,138.6
7.77,74.92,3.92,0.0,0.0,0.0,0,138.6
7.31,79.92,0.0,0.0,0.0,0.0,0,138.6
6.75,85.5,0.0,0.0,0.0,0.0,0,138.6
6.38,87.42,0.0,0.0,0.0,0.0,0,138.6
6.12,87.58,0.0,0.0,0.0,0.0,0,138.6
5.82,88.58,0.0,0.0,0.0,0.0,0,138.6
5.47,90.17,0.0,0.0,0.0,0.0,0,138.6
5.07,91.58,0.0,0.0,0.0,0.0,0,138.6
4.73,92.0,0.0,0.0,0.0,0.0,0,138.6
4.48,91.42,0.0,0.0,0.0,0.0,0,138.6
4.69,85.75,0.0,0.0,19.99,0.0,0,138.6
5.25,76.75,0.0,0.0,21.4,0.0,0,138.6
5.44,72.42,0.0,0.0,19.25,0.0,0,138.6
5.22,73.75,0.0,0.0,24.33,0.0,0,138.6
4.87,76.17,0.0,0.0,35.37,0.0,0,138.6
4.58,78.17,8.5,13.33,32.46,0.0,0,138.6
5.03,76.08,52.08,121.33,0.0,0.0,0,138.6
5.98,71.67,81.33,375.0,0.0,0.0,0,138.6
6.69,68.83,90.83,540.67,0.0,0.0,0,138.6
7.42,65.67,107.67,540.42,0.0,0.0,0,138.6
8.27,61.67,135.92,383.25,0.0,0.0,0,138.6
8.78,61.17,132.92,214.75,0.0,0.0,0,138.6
8.49,63.75,84.33,336.83,0.0,0.0,0,138.6
7.79,66.75,46.42,164.75,0.0,0.0,0,138.6
7.09,69.75,5.17,14.67,0.0,0.0,0,138.6
6.51,73.92,0.0,0.0,0.0,0.0,0,138.6
6.01,78.92,0.0,0.0,0.0,0.0,0,138.6
5.39,82.75,0.0,0.0,0.0,0.0,0,138.6
4.92,84.58,0.0,0.0,0.0,0.0,0,138.6
4.68,85.58,0.0,0.0,0.0,0.0,0,138.6
4.89,86.58,0.0,0.0,0.0,0.0,0,138.6
4.87,88.17,0.0,0.0,0.0,0.0,0,138.6
4.47,90.17,0.0,0.0,0.0,0.0,0,138.6
4.53,90.42,0.0,0.0,20.0,0.0,0,138.6
4.76,90.58,0.0,0.0,26.89,0.0,0,138.6
4.86,91.58,0.0,0.0,25.42,0.0,0,138.6
5.02,92.58,0.0,0.0,19.83,0.0,0,138.6
5.04,92.42,0.0,0.0,23.79,0.0,0,138.6
4.94,91.42,0.0,0.0,27.44,0.0,0,138.6
4.96,91.0,7.5,0.0,21.31,0.0,0,138.6
5.35,88.67,49.75,1.5,0.0,0.0,0,138.6
5.89,84.67,100.92,27.08,0.0,0.0,0,138.6
6.68,80.08,145.42,154.42,0.0,0.0,0,138.6
7.68,75.67,144.67,358.42,0.0,0.0,0,138.6
8.62,72.25,141.92,362.83,0.0,0.0,0,138.6
8.53,72.17,139.58,187.67,0.0,0.0,0,138.6
7.97,73.58,94.0,233.75,0.0,0.0,0,138.6
7.62,74.0,48.5,57.58,0.0,0.0,0,138.6
7.5,74.0,6.08,3.75,0.0,0.0,0,138.6
6.8,76.92,0.0,0.0,0.0,0.0,0,138.6
5.6,81.92,0.0,0.0,0.0,0.0,0,138.6
4.63,84.0,0.0,0.0,0.0,0.0,0,138.6
4.12,84.58,0.0,0.0,0.0,0.0,0,138.6
3.82,86.17,0.0,0.0,0.0,0.0,0,138.6
3.64,87.0,0.0,0.0,0.0,0.0,0,138.6
3.54,86.42,0.0,0.0,51.98,0.0,0,138.6
3.44,86.0,0.0,0.0,59.91,0.0,0,138.6
3.4,86.58,0.0,0.0,60.81,0.0,0,138.6
3.28,87.58,0.0,0.0,65.0,0.0,0,138.6
3.08,89.17,0.0,0.0,70.52,0.0,0,138.6
3.17,89.42,0.0,0.0,68.33,0.0,0,138.6
3.12,89.0,0.0,0.0,71.87,0.0,0,138.6
2.88,89.0,0.0,0.0,83.19,0.0,0,138.6
2.92,90.17,6.33,0.0,67.31,0.0,0,138.6
3.0,91.0,38.67,0.0,59.82,0.0,0,138.6
2.94,91.58,72.58,15.5,36.26,0.0,0,138.6
3.31,89.08,139.75,102.92,0.0,0.0,0,138.6
4.07,84.08,165.92,163.33,0.0,0.0,0,138.6
4.8100000000000005,79.08,162.25,69.25,0.0,0.0,0,138.6
5.45,74.08,143.25,160.75,0.0,0.0,0,138.6
5.64,73.17,96.42,247.33,0.0,0.0,0,138.6
5.48,75.17,55.5,94.17,0.0,0.0,0,138.6
5.11,76.0,7.25,7.75,0.0,0.0,0,138.6
4.78,77.17,0.0,0.0,0.0,0.0,0,138.6
4.58,79.75,0.0,0.0,39.77,0.0,0,138.6
4.44,81.0,0.0,0.0,41.33,0.0,0,138.6
4.05,82.17,0.0,0.0,53.71,0.0,0,138.6
3.45,83.58,0.0,0.0,68.84,0.0,0,138.6
3.38,84.0,0.0,0.0,67.49,0.0,0,138.6
3.38,84.58,0.0,0.0,201.25,0.0,0,13.86
3.24,85.0,0.0,0.0,180.52,0.0,0,13.86
3.08,83.83,0.0,0.0,185.4,0.0,0,13.86
2.88,83.58,0.0,0.0,192.31,0.0,0,13.86
2.62,85.17,0.0,0.0,216.25,0.0,0,13.86
2.5,86.58,0.0,0.0,187.65,0.0,0,13.86
2.5,86.42,0.0,0.0,202.45,0.0,0,13.86
2.56,85.42,0.0,0.0,200.27,0.0,0,13.86
2.54,85.0,9.0,3.83,191.6,0.0,0,13.86
2.62,83.83,60.0,36.42,167.11,0.0,0,13.86
2.8200000000000003,81.83,118.08,115.67,151.99,0.0,0,13.86
2.84,81.58,156.0,163.5,97.03,0.0,0,13.86
2.8,82.0,176.42,184.17,109.48,0.0,0,13.86
2.74,82.0,170.08,206.75,111.31,0.0,0,13.86
2.8200000000000003,80.25,156.67,199.17,125.71,0.0,0,13.86
2.84,79.0,122.08,123.33,154.18,0.0,0,13.86
2.8,78.42,62.08,53.42,184.91,0.0,0,13.86
2.74,79.17,8.08,4.75,201.92,0.0,0,13.86
2.58,81.75,0.0,0.0,200.56,0.0,0,13.86
2.33,84.75,0.0,0.0,207.71,0.0,0,13.86
2.02,87.17,0.0,0.0,221.93,0.0,0,13.86
1.72,89.75,0.0,0.0,222.67,0.0,0,13.86
1.43,92.75,0.0,0.0,223.0,0.0,0,13.86
1.36,94.0,0.0,0.0,226.88,0.0,0,13.86
1.46,94.58,0.0,0.0,226.45,0.0,0,13.86
1.56,95.58,0.0,0.0,225.82,0.0,0,13.86
1.43,95.42,0.0,0.0,229.08,0.0,0,13.86
1.42,95.0,0.0,0.0,229.76,0.0,0,13.86
1.56,95.0,0.0,0.0,228.44,0.0,0,13.86
1.78,95.58,0.0,0.0,223.23,0.0,0,13.86
1.96,95.42,0.0,0.0,220.64,0.0,0,13.86
2.06,94.42,0.0,0.0,218.65,0.0,0,13.86
2.22,92.25,7.67,0.0,206.79,0.0,0,13.86
2.59,89.83,45.17,0.0,188.58,0.0,0,13.86
3.03,87.83,67.5,0.0,167.52,0.0,0,13.86
3.38,85.83,104.5,40.33,133.89,0.0,0,13.86
3.79,82.08,166.33,230.5,91.67,0.0,0,13.86
4.23,77.67,163.42,240.67,90.82,0.0,0,13.86
4.52,74.83,110.08,57.0,109.26,0.0,0,13.86
4.72,74.0,111.75,146.25,124.38,0.0,0,13.86
4.86,73.42,36.25,16.25,144.99,0.0,0,13.86
4.73,74.17,6.0,0.0,161.91,0.0,0,13.86
3.78,78.5,0.0,0.0,184.03,0.0,0,13.86
2.91,82.17,0.0,0.0,211.27,0.0,0,13.86
2.41,83.58,0.0,0.0,203.77,0.0,0,13.86
1.97,84.58,0.0,0.0,219.48,0.0,0,13.86
1.62,85.0,0.0,0.0,228.06,0.0,0,13.86
1.38,85.0,0.0,0.0,235.11,0.0,0,13.86
1.18,85.0,0.0,0.0,116.62,0.0,0,138.6
0.98,85.0,0.0,0.0,142.87,0.0,0,138.6
0.78,85.0,0.0,0.0,149.13,0.0,0,138.6
0.58,85.0,0.0,0.0,154.67,0.0,0,138.6
0.44,85.58,0.0,0.0,158.34,0.0,0,138.6
0.34,86.58,0.0,0.0,168.54,0.0,0,138.6
0.3,86.42,0.0,0.0,160.42,0.0,0,138.6
0.3,87.17,0.0,0.0,162.02,0.0,0,138.6
0.24,89.17,9.67,0.5,159.45,0.0,0,138.6
0.43,88.25,58.83,15.92,126.43,0.0,0,138.6
0.78,85.25,122.17,75.42,99.97,0.0,0,138.6
1.37,83.42,172.0,106.5,47.11,0.0,0,138.6
1.88,81.25,182.42,200.75,36.25,0.0,0,138.6
2.12,77.67,182.42,190.17,26.15,0.0,0,138.6
2.43,74.83,139.83,376.25,27.49,0.0,0,138.6
2.25,74.58,108.08,261.75,63.57,0.0,0,138.6
1.71,75.0,63.42,145.08,110.08,0.0,0,138.6
1.44,77.92,10.83,13.67,126.33,0.0,0,138.6
1.23,81.17,0.0,0.0,133.79,0.0,0,138.6
0.98,83.17,0.0,0.0,139.8,0.0,0,138.6
0.61,85.75,0.0,0.0,147.11,0.0,0,138.6
0.11,88.17,0.0,0.0,161.68,0.0,0,138.6
-0.45,90.17,0.0,0.0,184.86,0.0,0,138.6
-0.8200000000000001,92.75,0.0,0.0,185.78,0.0,0,138.6
-1.02,94.0,0.0,0.0,186.05,0.0,0,138.6
-1.22,94.58,0.0,0.0,192.7,0.0,0,138.6
-1.12,96.17,0.0,0.0,189.98,0.0,0,138.6
-1.0,97.0,0.0,0.0,191.28,0.0,0,138.6
-1.0,97.0,0.0,0.0,192.37,0.0,0,138.6
-0.65,95.83,0.0,0.0,180.39,0.0,0,138.6
-0.17,93.25,0.0,0.0,173.33,0.0,0,138.6
0.23,90.83,0.0,0.0,163.51,0.0,0,138.6
0.63,87.08,10.5,10.0,142.55,0.0,0,138.6
1.21,82.08,56.25,45.0,121.32,0.0,0,138.6
1.97,77.08,81.25,32.83,77.43,0.0,0,138.6
2.24,79.67,152.92,136.42,44.48,0.0,0,138.6
2.2,85.92,168.83,64.17,55.17,0.0,0,138.6
2.14,91.5,122.83,5.58,78.02,0.0,0,138.6
2.33,94.0,117.33,0.0,74.95,0.0,0,138.6
2.79,94.0,82.0,0.0,78.57,0.0,0,138.6
3.35,94.58,33.67,0.0,80.76,0.0,0,138.6
3.83,95.0,5.61,0.0,73.52,0.0,0,138.6
4.47,94.42,0.0,0.0,56.65,0.0,0,138.6
5.21,93.42,0.0,0.0,38.59,0.0,0,138.6
5.68,91.83,0.0,0.0,30.59,0.0,0,138.6
5.98,90.42,0.0,0.0,22.97,0.0,0,138.6
6.28,89.42,0.0,0.0,15.54,0.0,0,138.6
6.22,89.0,0.0,0.0,18.19,0.0,0,138.6
6.1,89.0,0.0,0.0,19.72,0.0,0,138.6
6.1,89.58,0.0,0.0,19.7,0.0,0,138.6
5.8100000000000005,90.58,0.0,0.0,27.33,0.0,0,138.6
5.89,90.42,0.0,0.0,23.17,0.0,0,138.6
6.33,90.0,0.0,0.0,13.57,0.0,0,138.6
6.38,88.83,0.0,0.0,12.49,0.0,0,138.6
6.36,88.58,0.0,0.0,14.0,0.0,0,138.6
6.52,89.0,0.0,0.0,7.65,0.0,0,138.6
6.48,90.75,8.17,0.0,3.44,0.0,0,138.6
6.63,92.0,43.75,0.0,0.0,0.0,0,138.6
6.98,92.0,70.92,0.0,0.0,0.0,0,138.6
7.45,91.42,105.67,3.0,0.0,0.0,0,138.6
7.82,91.58,146.75,13.5,0.0,0.0,0,138.6
8.08,92.58,117.08,1.5,0.0,0.0,0,138.6
8.67,92.42,102.75,0.33,0.0,0.0,0,138.6
9.23,92.0,92.25,1.5,0.0,0.0,0,138.6
9.69,91.42,35.92,0.17,0.0,0.0,0,138.6
9.9,92.17,6.25,0.0,0.0,0.0,0,138.6
9.96,93.58,0.0,0.0,0.0,0.0,0,138.6
10.12,94.58,0.0,0.0,0.0,0.0,0,138.6
9.79,94.42,0.0,0.0,0.0,0.0,0,138.6
9.21,94.0,0.0,0.0,0.0,0.0,0,138.6
8.71,94.58,0.0,0.0,0.0,0.0,0,138.6
8.44,95.58,0.0,0.0,0.0,0.0,0,138.6
8.87,95.42,0.0,0.0,0.0,0.0,0,138.6
9.72,95.0,0.0,0.0,0.0,0.0,0,138.6
10.28,93.83,0.0,0.0,0.0,0.0,0,138.6
10.46,92.42,0.0,0.0,0.0,0.0,0,138.6
10.62,91.42,0.0,0.0,0.0,0.0,0,138.6
10.88,90.42,0.0,0.0,0.0,0.0,0,138.6
11.06,88.83,0.0,0.0,0.0,0.0,0,138.6
11.1,87.42,0.0,0.0,0.0,0.0,0,138.6
10.98,87.58,11.33,3.5,0.0,0.0,0,138.6
11.08,85.67,64.83,17.75,0.0,0.0,0,138.6
11.43,81.67,112.08,16.08,0.0,0.0,0,138.6
11.19,83.5,153.17,54.33,0.0,0.0,0,138.6
11.19,84.25,178.0,148.17,0.0,0.0,0,138.6
11.63,80.67,158.58,140.75,0.0,0.0,0,138.6
12.27,74.33,138.75,341.75,0.0,0.0,0,138.6
12.31,72.75,116.83,217.17,0.0,0.0,0,138.6
11.81,75.75,57.92,20.5,0.0,0.0,0,138.6
11.66,77.0,12.78,0.0,0.0,0.0,0,138.6
11.35,79.92,0.0,0.0,0.0,0.0,0,138.6
10.75,85.5,0.0,0.0,0.0,0.0,0,138.6
10.5,85.08,0.0,0.0,0.0,0.0,0,138.6
10.44,82.42,0.0,0.0,0.0,0.0,0,138.6
10.34,82.0,0.0,0.0,0.0,0.0,0,138.6
10.07,84.33,0.0,0.0,0.0,0.0,0,138.6
9.96,84.83,0.0,0.0,0.0,0.0,0,138.6
10.06,82.83,0.0,0.0,0.0,0.0,0,138.6
9.87,83.75,0.0,0.0,0.0,0.0,0,138.6
9.82,82.67,0.0,0.0,0.0,0.0,0,138.6
10.02,78.67,0.0,0.0,0.0,0.0,0,138.6
10.04,77.58,0.0,0.0,0.0,0.0,0,138.6
9.77,81.5,0.0,0.0,0.0,0.0,0,138.6
9.37,88.08,0.0,0.0,0.0,0.0,0,138.6
9.49,86.33,14.0,12.33,0.0,0.0,0,138.6
9.99,80.67,68.17,58.83,0.0,0.0,0,138.6
10.55,77.25,113.08,78.0,0.0,0.0,0,138.6
11.03,73.67,154.17,307.08,0.0,0.0,0,138.6
11.02,75.5,174.17,274.75,0.0,0.0,0,138.6
10.72,82.08,184.17,129.25,0.0,0.0,0,138.6
10.66,86.75,161.75,21.25,0.0,0.0,0,138.6
10.76,89.17,113.0,11.33,0.0,0.0,0,138.6
10.8,91.17,52.0,1.17,0.0,0.0,0,138.6
10.92,92.0,9.5,0.0,0.0,0.0,0,138.6
10.88,92.0,0.0,0.0,0.0,0.0,0,138.6
10.68,92.0,0.0,0.0,0.0,0.0,0,138.6
10.37,91.42,0.0,0.0,0.0,0.0,0,138.6
10.14,89.25,0.0,0.0,0.0,0.0,0,138.6
10.1,86.25,0.0,0.0,0.0,0.0,0,138.6
10.16,85.58,0.0,0.0,0.0,0.0,0,138.6
10.26,83.67,0.0,0.0,0.0,0.0,0,13.86
10.36,80.25,0.0,0.0,0.0,0.0,0,13.86
10.52,76.08,0.0,0.0,0.0,0.0,0,13.86
10.83,72.25,0.0,0.0,0.0,0.0,0,13.86
11.23,69.83,0.0,0.0,0.0,0.0,0,13.86
11.63,67.83,0.0,0.0,0.0,0.0,0,13.86
11.51,69.92,0.0,0.0,0.0,0.0,0,13.86
11.01,74.92,0.0,0.0,0.0,0.0,0,13.86
11.27,73.5,13.92,23.67,0.0,0.0,0,13.86
12.12,69.25,66.25,106.5,0.0,0.0,0,13.86
12.97,66.25,77.17,11.83,0.0,0.0,0,13.86
13.36,67.33,129.42,27.17,0.0,0.0,0,13.86
13.52,69.0,236.5,122.25,0.0,0.0,0,13.86
13.78,69.58,140.5,73.75,0.0,0.0,0,13.86
13.61,70.58,152.25,307.92,0.0,0.0,0,13.86
12.93,73.92,119.58,197.33,0.0,0.0,0,13.86
12.13,78.33,43.17,18.58,0.0,0.0,0,13.86
11.68,78.25,12.69,0.0,0.0,0.0,0,13.86
11.54,77.0,0.0,0.0,0.0,0.0,0,13.86
11.38,77.0,0.0,0.0,0.0,0.0,0,13.86
11.18,77.58,0.0,0.0,0.0,0.0,0,13.86
10.92,80.33,0.0,0.0,0.0,0.0,0,13.86
10.62,84.92,0.0,0.0,0.0,0.0,0,13.86
10.38,88.75,0.0,0.0,0.0,0.0,0,13.86
10.12,90.58,0.0,0.0,0.0,0.0,0,13.86
9.82,92.17,0.0,0.0,0.0,0.0,0,13.86
9.58,93.0,0.0,0.0,0.0,0.0,0,13.86
9.32,93.0,0.0,0.0,0.0,0.0,0,13.86
9.08,93.58,0.0,0.0,0.0,0.0,0,13.86
8.88,94.0,0.0,0.0,0.0,0.0,0,13.86
8.8,94.0,0.0,0.0,0.0,0.0,0,13.86
8.74,94.0,0.0,0.0,0.0,0.0,0,13.86
8.93,92.25,11.89,0.0,0.0,0.0,0,13.86
9.33,90.42,54.5,0.0,0.0,0.0,0,13.86
9.73,89.42,76.75,0.0,0.0,0.0,0,13.86
9.84,89.58,111.58,13.67,0.0,0.0,0,13.86
9.98,90.0,152.92,61.5,0.0,0.0,0,13.86
10.33,90.58,124.0,6.83,0.0,0.0,0,13.86
10.79,88.67,112.25,12.67,0.0,0.0,0,13.86
11.06,87.0,110.17,57.0,0.0,0.0,0,13.86
11.22,87.58,42.17,6.33,0.0,0.0,0,13.86
11.07,90.33,10.0,0.0,0.0,0.0,0,13.86
10.72,93.17,0.0,0.0,0.0,0.0,0,13.86
10.42,94.58,0.0,0.0,0.0,0.0,0,13.86
10.24,94.42,0.0,0.0,0.0,0.0,0,13.86
10.32,92.83,0.0,0.0,0.0,0.0,0,13.86
10.46,90.25,0.0,0.0,0.0,0.0,0,13.86
10.85,85.5,0.0,0.0,0.0,0.0,0,13.86
10.98,83.0,0.0,0.0,0.0,0.0,0,138.6
10.78,82.42,0.0,0.0,0.0,0.0,0,138.6
10.7,79.67,0.0,0.0,0.0,0.0,0,138.6
10.47,76.83,0.0,0.0,0.0,0.0,0,138.6
10.07,75.42,0.0,0.0,0.0,0.0,0,138.6
9.72,75.58,0.0,0.0,0.0,0.0,0,138.6
9.37,77.17,0.0,0.0,0.0,0.0,0,138.6
9.02,79.75,0.0,0.0,0.0,0.0,0,138.6
8.84,80.42,17.75,17.67,0.0,0.0,0,138.6
9.15,78.25,71.92,138.0,0.0,0.0,0,138.6
9.75,75.25,104.42,346.75,0.0,0.0,0,138.6
10.52,72.25,133.0,435.42,0.0,0.0,0,138.6
11.02,69.83,173.17,359.92,0.0,0.0,0,138.6
11.28,67.25,183.42,72.0,0.0,0.0,0,138.6
11.17,66.0,162.58,86.67,0.0,0.0,0,138.6
